case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
compounderfinance,ethereum,1,2020-10-09T02:00:49Z,2020-11-09T02:00:56Z,11018483,11220474,59b4c4d3cf45143262c0914fe98415e3715fc07b1c01cdddb2f76e12c664b2cf,b23b3b955c257c2d9845daf050452845e1d4342d214a6d5515b8821fac978629,1cdfb93ae7cf93e73c6687462e6ab79c8a0c6d651ae1ed70da7dac458c017773,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a3fd24b58963103fdc031e1a012099b439394d626ba1cf8f1a55a58f3986dd88
compoundtusd,ethereum,1,2020-09-07T11:45:29Z,2020-10-08T11:45:32Z,10814309,11014724,3c1090a947ae7abcc9bfc284b287a952d3462271d61b01067adb6a21bfa1f8fc,fc98e100edfee8a8b475e7e6b30c9fecdacb650d433c36b09eaa8dffb23eee02,ea2d941ff31bd4e855002cc7d7cd0c120336ed5d4af2b77afd368f9404d37e9e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c303f91f06797586ab2eb903c8b5794723e1651c9f22b93d3fd5dcaab5659aa1
compounduni,ethereum,1,2022-08-30T18:51:47Z,2022-09-30T18:51:47Z,15442010,15648059,fa873e4dceb72b7fdc2ebe2eb12766123ae3ab9765fe2bfa299bceaaaf2650b4,0ff918d1fd493001e26439a66bb4a0452f6a79d33fa631d1cdb2d2e3faed4e1b,3d82793af12608dbb21b7f16818564df9b1b622ee006af7c8275ceb215a61ea4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b7231071fa576143d28ed04be4b728cda379604048dcc8001f7f25c1f71bd392
conic,ethereum,1,2023-05-31T12:32:23Z,2023-07-01T12:32:23Z,17378877,17599225,ebdb651cd8a09a2b6319b05e8ede05d64d19c2576f8976867c08d3ed32b6ad2e,d198df83e42ee0e13829c12f80eb86b8f7940f19249a175b3eedf76212160956,b5715403b2fe99644e123e785c0b58d79d34a04ee40b8636d9d2316dd4d849e8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,11cc983e86d0dc8b76bbbc8da5f74f5e67dc97008a6163dce257db5a650a9f75
conic02,ethereum,1,2023-05-09T20:40:59Z,2023-06-09T20:40:59Z,17225319,17445100,a6330fd2c0e3cc72902cf264ce27a02fc2a3653979945a7b3cb8e5d7a0d0064c,390cda7e8fdbccd7cdd5c922d710fda61680106531923dc69c09bd4c11db4884,fbe550065e1e2e7a72265d7898e338e9a3358d0d49d963745eef7af7925068f0,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,83b8b847902a97f83373d3b0385ca520999976a7e6495b95ae5f69dfef66a6c1
conic_2,ethereum,1,2023-05-31T12:32:23Z,2023-07-01T12:32:23Z,17378877,17599225,ebdb651cd8a09a2b6319b05e8ede05d64d19c2576f8976867c08d3ed32b6ad2e,d198df83e42ee0e13829c12f80eb86b8f7940f19249a175b3eedf76212160956,720ef14bc8097cce5c6d3b9a99ae7bbbf3792326d6e0cbb2c9bf88918886436a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,79c7aeebc8c2f2666fb0523bf37ed3c1135c001b09af6436e89775386d30d819
convergence,ethereum,1,2024-06-14T16:36:11Z,2024-07-15T16:36:11Z,20091279,20313144,ed458ca40f108a0a0f8a0b3a5ea762051023431db9e6a5b8de4a4a8fb9f1f757,5876d05c58a7819a8d9552a07b2173a79f515b23ea117db0d34f8580c6a6c4e9,d35bd7c16852254e94c9aec759d2d6e795e0fc7272df06d481ca77e1feabba87,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,52d80427b9a2ad3c8c1f83433e05249ad4719fc3852afd770b98a0b14ca3ad8c
cover,ethereum,1,2020-10-20T23:49:35Z,2020-11-20T23:49:56Z,11096088,11298020,33e4b248c1661e48847aa4e728fed0ebdec828a8a0b6e43f1fb2b9fb0693b751,ae72d4ed4b8e890138569a47b958df48570c1e1210072143bc9e346198154eab,b1adac67161b52f5cb2604aa29ebc49d5de63dfaa94178f342e9c6e0c7689b5e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,180fa1bc484569cc4ec132a9c434caef025f4aa95c4fa73d03546e9d7118b956
crb2,bsc,56,2024-03-12T09:15:16Z,2024-04-12T09:15:16Z,36900470,37791239,fff54e0fc2cdd39713f941328cf53f8478abd47f10d0ff2c788bcb33dfd47402,26a455527c3c8af80f2068d398c20aba5cd0d41cd52dd5932062125708bd5217,bf20c441fc4ab7752e709f020b9fa98aba7be9140946fb6518b193543586310d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,571c2e7a3ef4663eb921f73a16da1df4c36d2b218b0d865ad234fbc16e2dc3d2
cream,ethereum,1,2021-01-10T05:54:41Z,2021-02-10T05:55:00Z,11625284,11826989,fd75e848062ef2de68fdd25fa6bde93614f555fee4dc1090c2e79733adb63499,1fa0476869b3a6220e07d9d902b7250d89eb7b3029b23407b3d60c1d6ba81365,8c9cb77a5d854395afc1d155435bf239ca4165aa6f1182a7c8a1e3094ba6e11f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b9e824ec7a26d75d9616f6c999cc091932dceab3c132b446c70e124d3138a8cd
cream_2,ethereum,1,2020-07-03T10:18:22Z,2020-08-03T10:18:37Z,10385884,10586242,4b436b3c72cc3c05e8f710d60841f71cb617e62807e7988844ec839bc97fcfe4,639522ab6fa6c44f627b78d0e617947d005687136e32af4e828c46781338ead4,bec6342bca3b549465b262e941aa54cf4c46fec77adfe751aad924f45dccd281,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ea1c3bbb3d35adaa7b4d62d11c5ac779ba728cc861cf048fb182985654ffe8b4
cs,bsc,56,2023-04-22T11:13:16Z,2023-05-23T11:13:18Z,27569008,28460385,9215dcb7fd2430057c380af2efbde7c64c39f728e1fad891c6adacee2ebbb413,4049b852af31be3fad337f00c36175048f03ff5c3bb580bbe74f2215690974e3,0d864d6e71e0d40837fe5336717faab9442406261ee290f92e1e4db1eb35dabb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,34424085a0e5f40967c1a923bfb8312538fe5172625e4f2b10b248d301510b56
dbw,bsc,56,2022-08-31T13:59:48Z,2022-10-01T13:59:48Z,20924776,21811045,a36f7c24e27f2bae619ce552a957acba89e07cdaa22e9af02681f578b53675d9,32864c1c7f8a1dc660870c21ea8a42fe10ea79125ad29347aa17cf64678a1930,023d12d7ee4c2fd81cc20115057e0c80f78d2c0504974d7855a2651a909e380e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,aea6e8243ed8d8f346c7b876b7f6985d0fe595db3f9f48e78e0b84ec2b079ed5
dcf_token,bsc,56,2024-10-23T09:08:33Z,2024-11-23T09:08:35Z,43364854,44257383,fffd00ac0e2cbbfd78f10eef00dc4e5e45aa9e94b7a2aefb4200118ff6ea0e50,da884a0f2dd9cb4436ea250e4d15f5270b354ca0b0b337480783fdc90fea6895,b30e2ab23ec4041468b797b64e21607e8cb11c657c06728f1c550b83b8d68951,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0dbfa511691c516d353462a7b383f5f4d4b2c4f6628396a1c6505492392327eb
ddcoin,bsc,56,2023-04-30T14:50:28Z,2023-05-31T14:50:29Z,27803348,28694758,850bb43153b83d12985510c7657ceebf72f499f01d1e90d96dc0f98ac69e78fc,8c998f1fb7704b1d58bc81fdc0a16409f51f3315c58de7fd6a0ac514b0ea631b,26ac1b84b13412aef84ec64ef6e2f2682b760e6c5e0e44924b936eb1261eb175,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9245afa7d3215bcef2e7059afb1cc44c8c404de4175477ee551adb1ec172421c
defiplaza,ethereum,1,2021-09-03T13:55:06Z,2021-10-04T13:55:26Z,13153131,13352963,f06fe3b75845cde53c41c6b73553074a6b501c44062a885c6a29a3a2b98c15b6,17939f4ff38ef8ed7521e49bb9019fdd76e684fb503555dfc1bd632f22939402,95776996ef5f372d5bd73e69556af02faa447bde14f9ab65176e0d3c47cfe9ee,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0255475a390a6dd427552274676dc7c0b48ecae084c93c21bb71c7a20b05e0a7
depayrouter,ethereum,1,2021-01-28T15:14:43Z,2021-02-28T15:14:45Z,11745030,11946587,e02da7f43b2b063ad5b852cd45534feea544b72d5b8fa91fbe2e7b1828cb2de5,97f7a94f0d19befcc79194a4cd077c4e55e5c5adac239e9b1acd5176ca20b81e,365a5a23638fd6ab17ca4bdc418cb3ac2e889ecb1ef2dfc3098317e1aa3b5c1c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d9f0abdd0c8f8a2a75d67ec26a20cf02d246241263d14c51d5c30bd78a44c4dd
depusdt_levusdc,ethereum,1,2023-04-20T12:03:23Z,2023-05-21T12:03:23Z,17087584,17307620,434d12cb32e78068755423aa4e09084b49bf3b81b08c2fcc07c89c3a138263ae,4bec7a4bf3effa5fca575c52ef85b81e62178e74bf40345022498b947acf88d7,294bc6049f296d67e9680bccc45443e249dff61a714902934405dbe4cb963e44,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1712ce307015c6cc1b75977cab591e78d3ed1c4e3d7f43de552bf3fb50f234ed
dexible,ethereum,1,2023-01-16T17:31:47Z,2023-02-16T17:31:47Z,16420862,16642799,15945a6a60d1e7d7f4be985b928e9064398240cebaa07ef662d9acdb8820f518,0fbdcd12c2d24364db4a28474bf850e9e7960eb12836603f65c876fef93cb0d0,86f8ddfe1d371da5cc4de071dc6fdb5682e4b9704d06551985510f3a66cf9128,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d759611808702646b834d567905f5aebf6745655b9da9395e1ac074327057c36
dfs,bsc,56,2022-11-09T12:31:23Z,2022-12-10T12:31:23Z,22906894,23784564,d1b3726a233420990cd4dc1bdadc5050b32a268a378097f70217c90aa38452d4,116249ab383e7ed2fb7558511c5ba982a7ca6df7e5a63aa28af4d14e9d7d8b2f,ba1aa22e6a1c34b35352e8a45a174da593e3e98dd01935193839149d1a6cd013,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c47a719e950cbab00402cb95435dd02e343392054acb7943bed9ae75e739c636
dfx,ethereum,1,2022-09-14T16:44:47Z,2022-10-15T16:44:47Z,15534028,15754794,645ce279242a4c66a158cb8d583d515d24a6299413de5db5aebaad6d103ab0c2,15382c93c5f1dcbb64e42aded8bb777e6c5f2563b02f6998c10567b9dcfb5264,d1ffa7977431ec27ad9a045c758726bbab16c99caf219f3710aba468bf720369,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,ca53a799b0d05b161b88e32f1072277a7838effbd4e55b4cc254c9c40b346407
discover,bsc,56,2022-04-30T05:35:56Z,2022-05-31T05:35:58Z,17388032,18272511,32bd82107d147c2c48d880676e55879ad430ec31dcc9f67282d458643071d237,3e4cb4e3b37d592711bdc0422ea02b4b2ee2168bbbc2678cf10a6ec6a3b0eaed,2a1b11e586379378ef43a46d998921a6ddcfc26064ed39058265abefcaad1d7e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f3f7c91e3d05ee9f864a8bea569467b26b9a91e7a9b91cbcbb4ae6b1ce0e34d4
dodo_flashloan,ethereum,1,2021-01-27T12:07:46Z,2021-02-27T12:07:58Z,11737742,11939255,d0fda436f41ba8be39809aab3261fd6893a119d8710c74ca39a2a62c2fc307a9,0acaed708542d7fc69b2ea8f98825afd4eb1bb0abeed2a28cfdb6779cc553917,f9d9e5a1476b7a628fdc019f92847edbfe5452ea17b1d2a7a3c3b10679ab8584,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7898424e87beaaea1611f6d938c9badc93d9e716d32891e7ee29f10d41f9b21d
doughfina,ethereum,1,2024-05-14T16:22:23Z,2024-06-14T16:22:23Z,19869389,20091210,06aabfe227b56ea28dda392ae3afa9df1f68d8f2b0f16b3e6c9b89c2bcdf5d10,0e8ceadc59c26d54d5bfcf21e123a9e5134a49d852909cb8d4e83e91d12e7543,a793f52c56870e022d00f1eef74b78efd57a8ec83ee232d921e6aeab0b61dbaf,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,302c988655fed75ae064aa451fbe52b3dbfd081a31a48205a7aefcb04007d2bf
dpc,bsc,56,2022-08-08T09:14:55Z,2022-09-08T09:14:56Z,20257523,21148919,79483040b14f7fce2f12a1c5b4f882d21a1ac76ae2f06b72cc2e28a468ce188b,409a36d64c10ce8e84cfed21204eb745e827cc2d0cec5cba860c97c28fc06a43,898a78cbf7f409a1e79549cf5e8e844dd810cb8591ae0425dbb83da40d09d4de,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f27dad3476116cd47558e8feedb217c8fdaab6b0b105598ece15d7fb062c39e1
dualpools,bsc,56,2023-01-06T01:21:17Z,2023-02-06T01:21:18Z,24537562,25418911,78325c04735e60382c2286f3a05386d7b2349ffd1d19fabb1ce5e31e36c14a37,9854baedffef04fcfe4d0fe3435570b2b2093fc7b09df08dba228a77defc379c,64c4a042546c9f2d4f1592982f968ddc3c82feca3339637f3f13f40d9e46ace1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f7715d47f8e39d93820c27e5df051163c433736de11b4a10089f93cb614f18a0
dyna,bsc,56,2023-01-02T12:23:49Z,2023-02-02T12:23:49Z,24436858,25318636,f10524e15756c1445d1a0c4432aa5448b7c17551e02d04f739e243cbcd01c0c3,126cbb0d7efe29e23f9bb867090cbcd97a21a7a7c391bd6ca6e2f30105a54c6e,46540d71f047c03021aab207b7eaebd1d235cd33c4b42b6bce7feb82c3d68163,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4eac66eab2b632b022359ca3bf9ff76b754f78ff27eeaf249567c997b69a7e93
dyson_money,bsc,56,2023-05-28T19:54:37Z,2023-06-28T19:54:38Z,28614540,29505094,53281254c1213c631c6ecc7b0841a45ef8a8e21b80c6b28df9ac3e5947a5513c,571dfa0b24e246678c03573b3e64061e59d3490636eff8c8305a955d1a2d6971,ab62992b37741f0877d8c90d98bdc815509873f382fba4f70b68ff137d4db0a1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,fe523dbc1e0d1149f8e1bf3c5a7deab016d9091ee0332d6b6bacd1466580261d
eac,bsc,56,2022-12-17T16:24:03Z,2023-01-17T16:24:05Z,23986705,24869209,eaf74a5c406150614bd984f66344d62490b7c379c1f207c56a9616e4e0eb72f2,241607b521be7d484846423d541347ff6f77bd5c015e49e099d0dc24f7c0c9fa,0188e7970a23179aa48064117732e428f0d48c262c87c31b67d5d4159357c1c1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2dc028f19c468a1f61da4bc4cb907831c842485134ba4e30fcc0972e081196e7
earningfram,ethereum,1,2022-10-11T07:25:23Z,2022-11-11T07:25:23Z,15723361,15945270,7238d1c2bfb1fd3e5214af6f41ab2c7a34613f02273c775c8681bd30adb17bf3,bb30fdd447ae44f90b7995c04df9de62abbb78e280a7a487d1fbceddad567e5e,3db7b523da822b5ca1d2c8ba70ecb746221b3631b9998d3fcf45c60dee9c9844,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,a4d0729f4c877bcea21c4088feb5224352acf897a0743f73752c1ea42282a082
eflevervault,ethereum,1,2022-04-27T05:12:32Z,2022-05-28T05:12:39Z,14664571,14858386,707921a8f28a4e3de10029804bc19b0f024e3958a3a8efab9b7ec0934c604d41,2602fa7eacd6e2ce4e848ef8dc64352aa5cbd4523dfba8e3fdac1ec4dfabf294,076a95b1600c7e296296e39f48b01f40628b6aea1ca3979321fcf15957142d42,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,761a91b48a7b01860ad7c465ae4245027551851008cde47e6d17baa4094892fc
efvault,ethereum,1,2022-09-07T19:02:35Z,2022-10-08T19:02:35Z,15492048,15705333,d79feebe2a87f90dbdc6a5053e573e367b7a0d0d3200ed1f1e780274cc764b60,6581d26ae2e048608df23a9d72bea70872d55fce9ead74d212c7261c16b95e70,a1445490a0359bc2d24cb6e625d3349cbbfa4509e2ca7494db90e3b5dca6b682,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,152061ed93af689fe1927a2ae6b43d0ae8145a39b123d6e9a0aa9c3fc50d4088
egd_finance,bsc,56,2022-06-28T06:50:25Z,2022-07-29T06:50:26Z,19076399,19967179,1204b18e807845ebcc3d598f75543386796db0a8f2368953da88aac333a28b77,9471cc02f11dd14af8849c804581febda8b6ff2fa1cbcfc27e85506c9225cd67,9910a809ee7f609fb2555031f50a245b05d293c1340f95dd93cff1894c558128,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8bbbbb9785703a00409a47572b7e355a495bce7fec025099087b211702388e7a
ehive,ethereum,1,2022-08-09T16:56:46Z,2022-09-09T16:56:51Z,15309161,15503846,db1d0e543d2d74680d11c2bd39d48df1cabb48a6e00cc32b0662a8d392d99d73,e2363b4d025d306d87134611efeef5749841415015fcc7e6696cd237c55c5ad8,2b49f2626850c0f91cf2bb7db37b7bb6a8fe5b717a59f436367905e26b1e00d7,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3716ba7cec43ec59288c45d99f8e79f3ea94a27d8bd0cd79d1a7bf1f9f3a3b5e
eleven,bsc,56,2021-03-26T02:52:04Z,2021-04-26T02:52:04Z,6006020,6889847,b90e49374b83d7d5a42f8630695eaafade01edb737c4aeda76f8afb043a8450f,be10cc23872cd354ea01271a7f2161ab6ce6bc8d7b99f15231b5bb65ea4ee562,c13baa63aa6405906ad7f64f76774dabfd6e047ec619fb7ea94f9f1a240e5a55,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,cbc5258db563e138fe1c72d3bb73a354faf0fa5877d493139fb8738b10b6d909
erc20tokenbank,ethereum,1,2020-12-28T09:44:58Z,2021-01-28T09:45:09Z,11541681,11743578,c4cdadc01cefbe1cfa1c1b944b2c1a84cae2352b937dca6c2dc848c577e6c33a,4cf8ff72017eea48c74db7453ecf6d15b5dec1baafd6b35c6842e67df1974a3f,a8489b8407aa711257594f4b9f1ab42bc04e9e6261d4a654818b3dd81d37aae3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c3ab53a573a4ba990ba2ad1b1aef704432ae46a31ce106f0d3650386db428697
est,bsc,56,2026-02-18T12:57:01Z,2026-03-21T12:57:01Z,81941505,87887129,e99b81ec73a5d1aa2c96dd472a33f780035a68d6fd92568b68e1692b656ac43b,8eca6cc3d3679cbc723b75a8678723ff1d74a387b2f96ce2c3b5f64409e780e1,c759b59394dacc91a08f398187a4a207e69e448bf8666a0f8d64f8107068d760,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,951c7fdf82fa487e95c34cd64504aa182d8abdcf2a4d795472cd365a48ab18a1
ethfin,bsc,56,2021-09-27T06:21:02Z,2021-10-28T06:21:03Z,11271999,12156495,b8b5da66269736ac7472b6818d720a2ae44607eafa4fb81ee076a9ef81103476,5f6e12d0ae5002a801ccb2bffe82472fa31d809f0cbab2ff34b148e880e61050,f787b51007d7052882b03bc1587e8d7e8b9408c370c26c616bf6d93c6aba8eea,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,53a1b25aceed6cc6d5385167e57ce9031f7f17e2a7aea004263d14904f61884c
etnproduct,bsc,56,2022-07-03T17:03:17Z,2022-08-03T17:03:19Z,19232395,20123074,120be47d21feab743262ad49b9c02acbac6af2c11d4845ac7f0cc8aa8ab5f946,c6e2adaa2ac6cf2f87c3676ae07365c21d93c23a90710803607b901d3b481f45,455738034b398d4d48e3c7cfec3bb6a8335b4d97a1f871aaf363502b04600dc3,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,eef772d88d8c175ac17c0f1808b2f8daf9b1ee1ec547d568aed7703a02765d58
excommunity,bsc,56,2024-04-15T08:19:02Z,2024-05-16T08:19:02Z,37876315,38767396,b448a29ad29f7a7e0368721206b41af0f559abee2849410dcf41963cd74bcc67,109d0cb26f15d0830906cb443b7da05cc312874c8fd1936bd475a58ad4cc7a3d,7f9a58791c13cd5d9c6a8280788e84901853d78dc592361a46526d6bf6fb535c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4dbc82fd1be8483ff5a3f535059f0afc25fbe758fdc1ac37f4200c2e21979bd4
fdp,bsc,56,2021-05-06T15:32:33Z,2021-06-06T15:32:33Z,7189192,8064201,a1964695395a9029b52b9630147a2793f9d6cb99a2c4297156fa389df11a535c,1edf8d55436de6122269625b17b007d03092a5a69f16646446928b3ebf37249b,0a66a9e67b4c2e59fe1ab63d4f62450b6dd1a55fc120c1f4803a38ff6b6f68d4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,517c971d83c7b9d7c63ba35e3f1832caeb945f180e4b07cf5df09b435ff60bf2
ffist,bsc,56,2023-04-27T04:36:01Z,2023-05-28T04:36:01Z,27704807,28596235,c0715eb8f81fe4e95051f21854cd5e30cb05677cb583c3f94e0df54ff21265da,8d99914f499148edee947a6be6335f5b6f96427cec330de2ea8c6b31bc4aaeef,5d17b6c029d713b42bd516f266965712a9b0a004b607fd349abc86f22f90c06a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,350c29308853d276f58ae3cd76fe9028567ac84a5f39b17718f9a54f99a923a4
floordao,ethereum,1,2022-01-28T21:34:11Z,2022-02-28T21:34:21Z,14096624,14297097,c95b32b47e5095b391fd85bfdc6083100a904a76d8375f37d1723f30e9906788,d889c62ec1f1fcd4ca1bf083834bdd6e0ec5284471b0a3b02602ecec120fdd51,5af5bcdfeb17fa4f4fbdb11ee4d4095ca27ce6d6b516e44d5a59948fbdf86840,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2588bd648ec7296aa6200835dec7fd873b4f1940ce501b11844bdf930745e6a8
floorprotocol,ethereum,1,2023-09-13T14:03:47Z,2023-10-14T14:03:47Z,18127855,18349093,3c630436d4f7b4254dd8dfa535f478c0a27f3d15f34e2042a84388a424b3f87b,0f2dff623dcb17a584db494253eaae776e829a8b416bdb8d31b8996424cde472,cbebe568f0026ef59818510d18d5cbae26b6103b8279bb0155f3663085fc8e78,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,30e409ea9bf710a68cf1651ac9e6b8ca1855cdd8b4e7c5b0ae87d83c6d7aa799
fpc,bsc,56,2025-05-31T14:56:21Z,2025-07-01T14:56:21Z,50639692,52511993,134b69cca34758a72898da94e6b0f79ef21e22d2e33988d1dede33958116db0e,a9fc25a9dcd6b9ccf82bd1450141e288e9971ef61d515227d28abab7e50e931f,dd8b79f4fc3891452c88426bae3ee4f34a9a33f5c1650feb856d2a9a5b29de82,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c8d87b90db60dd99d427580f1a02b48c102bda8b1cb346e8454104c88f8dd418
futureswap,arbitrum,42161,2021-09-13T17:26:24Z,2021-10-14T17:26:40Z,738159,2221847,72afb351a65d919860c4c2be033e3a3f512849436c3d7503d7a43a3bc35b3209,eb0f8fdd00c01a7610749669c354c75233345412c21ce08aae944a0870f0646f,e94453bdf4d5c2d97bc2c638d1c578f710d2dd2a5adfa5d3aac180852d02de89,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,500e7436931238f7b73ff0da6e5837b6a95e079e9d25266377f928c56a773a2b
gain,ethereum,1,2022-06-21T12:33:28Z,2022-07-22T12:33:30Z,15002328,15192387,cf00ea73f510c152ba3ae53d018e45c7dcae03ba7f41d230e74739ebf703dc48,9d9fb1806f34b1e7558ea54ab74a86cfa4143d865df789d6b1fe4d0d5f6dc897,c14283efb34ad7aa3c8c13f404c3afeec7750350da96781d6ddcc32b09160f55,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,66c45f884583eb37494366d1710eed2ac0f8cb1b843de0197f1df2b15e051623
gangsterfinance,bsc,56,2021-05-31T00:03:42Z,2021-07-01T00:03:43Z,7873451,8761542,31a650a632fc5158cb7c19c5a5e6652000260e79ff2e4958e4ecc0751dc89972,60bc0069c1931fd419d9380ebd41b7cd7aa4410620a1399bd4c8e13c91a3ae26,2586fef9ca8d455a59d2549688f45ea6e1943a46491f6c6f1d2f1b09f9d97df9,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b7f95a365cadc0ce0f78d6d5a3dab39c96f0057fbd9cd0c3412a8983ec09cc83
gds,bsc,56,2022-11-04T06:21:05Z,2022-12-05T06:21:07Z,22757576,23636433,6e171f4f20cb94226f354286f5c53c2d081c68e4d34b1d2aaf62b94181a4cdef,a057492b3b3ce7212a11e8f8f79ece6c33134e07e676119a3d5039a169dbecff,a4ef1c542f4ee2b2d597332286ee75e7991c4cd2d3f5af066b5c32fc21f0b08d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,57826238395c38e8c08845b55c3d4f51bd8f8120466ece0380f0bf24cf8f5d30
goodcompound,ethereum,1,2019-04-07T01:07:17Z,2019-05-08T01:07:17Z,7517978,7717020,fb140012127914c2c74d613e9d0a6aa05a4fded5d93711554e773e1559ef981c,865d9e5b95d05eee9409216952cab334caaae932b0a512f565ffbd8718c58d57,07377bbfe9453907bfc303a7e2f90f35dc04bbb524d76fa830673ff09c3384de,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3d7ce1747701762802c78fcab661158fe4f2b1f4c68a4d266490e0016fb4184b
gooddollar,ethereum,1,2022-02-05T08:26:15Z,2022-03-08T08:26:39Z,14144911,14345134,31f725b106a99d479e629c651763a2282fdb295b1b2e0c765d930a240ab4bdac,e319d19fa031851b783a4411d2dde13a75366e709759fe998c6817b54f6fe528,3680b3f6f24ea2999fd2950ee6930801ddd53a73d35a72741caa853c8149fc96,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,60052efcd7074950c47e2912917d7314ef7291f9ea5fcb59661926c0d37c17b8
grizzifi,bsc,56,2025-07-13T06:24:07Z,2025-08-13T06:24:07Z,53853335,57424205,3b2acf653eb573f5d48f64fe6c09c7c05ac03096f54789edb69c0115fb5de21a,dc306f5b98972b01bbb098cbc9dc20eb75420e026cf60e069de35268a2c6e8ea,ce3e67a0f0ff31c89c0ac755524543413994a0cf625074247c034135512c37ff,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0b9c441e799e28f961ae800ad98b4357907aaa4add076890737dffbb1dcc1c2b
grok,ethereum,1,2023-10-05T04:19:11Z,2023-11-05T04:19:23Z,18281881,18503383,efdb2bc7fcdbd31e33ab6c5543cce442e0bc1ad092e1a37bd23d5e432d9893ec,311e73bbdad91ba2a0cf037bfaafadc924cdf4fec6a6d6b37dfa19cb21fea629,7e2e82015a49a9b88e08cc1f717054a3732d6ff32ad5664d5aeb6c2f1ee96cd1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f9be8b5a7430ca99fb5cb7644687e330f6cf46eadb4c009687318687b5ffde05
